0.5201651;;
0.46835065;;
0.2899307;;
0.17808135;;
0.5830815;;
0.45608565;;
0.5023961;;
0.17196777;;
0.40280092;;
0.47443947;;
0.044772692;;
0.31847146;;
0.2714154;;
0.2934956;;
0.31093138;;
0.3686441;;
0.37628153;;
0.6321947;;
0.34804142;;
0.18231565;;
0.122551546;;
0.6390199;;
0.41925156;;
0.25792053;;
0.73889256;;
0.25792053;;
0.36473387;;
0.56286234;;
0.3263736;;
0.59343827;;
0.11878262;;
0.39664736;;
0.50421345;;
0.5822087;;
0.30277255;;
0.21171789;;
0.44619668;;
0.75248986;;
0.730867;;
0.4637674;;
0.7534506;;
0.63288915;;
0.33943367;;
0.54987746;;
0.4634206;;
0.3106042;;
0.3662689;;
0.4208195;;
0.89892405;;
0.581332;;
0.581332;;
0.48626128;;
0.6405441;;
0.1845288;;
0.61137027;;
0.7573569;;
0.62154543;;
0.52039266;;
0.336396;;
0.62529385;;
0.6203447;;
0.023895558;;
0.19890809;;
0.6972855;;
0.54889464;;
0.13566706;;
0.6964737;;
0.49677545;;
0.07692845;;
0.796149;;
0.29675683;;
0.08525243;;
0.24353936;;
0.52867067;;
0.95381624;;
0.085726805;;
0.24207443;;
0.6074782;;
0.17004164;;
0.14714679;;
0.6356257;;
0.40755647;;
0.6939791;;
0.57967865;;
0.29143193;;
0.39000514;;
0.64544535;;
0.2343945;;
0.10111072;;
0.62032914;;
0.5276864;;
0.3840574;;
0.5721595;;
0.7066244;;
0.6706222;;
0.50421345;;
0.42415145;;
0.6500595;;
0.48711878;;
0.7076811;;
0.47128075;;
0.4745756;;
0.46372944;;
0.8558492;;
0.09508446;;
0.7580349;;
0.33364886;;
0.5777666;;
0.50421345;;
0.54564184;;
0.49882403;;
0.03753787;;
0.80008256;;
0.19946165;;
0.28372684;;
0.24633464;;
0.5168995;;
0.25306287;;
0.7391652;;
0.7221563;;
0.16251111;;
0.41845196;;
0.7093536;;
0.18282303;;
0.36116964;;
0.45004034;;
0.7778265;;
0.13198479;;
0.3768212;;
0.37362155;;
0.16492799;;
0.76338774;;
0.45614862;;
0.5288551;;
0.107779436;;
0.51668435;;
0.5816958;;
0.18639298;;
0.12802914;;
0.71961975;;
0.30126017;;
0.37050265;;
0.25337553;;
0.49997145;;
0.23105875;;
0.36784855;;
0.52814484;;
0.3622668;;
0.4606147;;
0.20801583;;
0.41006;;
0.145141;;
0.559799;;
0.7899059;;
0.54360753;;
0.3011622;;
0.4787545;;
0.4756971;;
0.7415559;;
0.22784749;;
0.4298527;;
0.4160936;;
0.7428538;;
0.67225766;;
0.124200895;;
0.92949855;;
0.75151277;;
0.07763415;;
0.2953725;;
0.7124877;;
0.1128715;;
0.93528944;;
0.46354115;;
0.22884908;;
0.39890027;;
0.23678364;;
0.75527155;;
0.50421345;;
0.7736407;;
0.1905258;;
0.7923813;;
0.8582517;;
0.20787674;;
0.77311087;;
0.5237981;;
0.528961;;
0.067902155;;
0.3107962;;
0.72626144;;
0.5872871;;
0.13322566;;
0.38848796;;
0.26282483;;
0.6418693;;
0.3259809;;
0.34281883;;
0.64928776;;
0.36137426;;
0.6250021;;
0.62674105;;
0.64977527;;
0.54539615;;
0.4443184;;
0.60918844;;
0.7659152;;
0.8648822;;
0.1992023;;
0.6492384;;
0.59831196;;
0.5931818;;
0.7625693;;
0.545809;;
0.55036134;;
0.60374767;;
0.1768684;;
0.1424117;;
0.7162346;;
0.3299444;;
0.49397638;;
0.083622016;;
0.55435675;;
0.2756084;;
0.71284515;;
0.2126342;;
0.46217355;;
0.4189251;;
0.31677875;;
0.3382582;;
0.07800334;;
0.5816001;;
0.019443287;;
0.7385019;;
0.23025055;;
0.6994732;;
0.60408205;;
0.37845346;;
0.6583398;;
0.75189;;
0.61924475;;
0.78885317;;
0.25331402;;
0.5173661;;
0.23272055;;
0.7037602;;
0.31175634;;
0.050720725;;
0.6395549;;
0.78756917;;
0.81626225;;
0.22188805;;
0.55812675;;
0.15691963;;
0.38027662;;
0.3312031;;
0.9931585;;
0.76195264;;
0.80430466;;
0.506685;;
0.48467547;;
0.34618804;;
0.44038904;;
0.3511437;;
0.45349073;;
0.024584888;;
0.19600318;;
0.09747069;;
0.3273896;;
0.4922906;;
0.64957017;;
0.2055206;;
0.7750382;;
0.8929693;;
0.22662152;;
0.27466747;;
0.55178475;;
0.5823681;;
0.5468013;;
0.41847545;;
0.7524174;;
0.3965267;;
0.19875515;;
0.1358508;;
0.17695782;;
0.24848168;;
0.050081287;;
0.33484933;;
0.7405595;;
0.3021978;;
0.5537327;;
0.6294142;;
0.4125368;;
0.0642967;;
0.72004145;;
0.53794426;;
0.09572648;;
0.2959073;;
0.34184498;;
0.72432375;;
0.8277515;;
0.62949336;;
0.53752524;;
0.18181795;;
0.124443755;;
0.5986198;;
0.68692476;;
0.26290312;;
0.37766883;;
0.59959364;;
0.91517335;;
0.08758982;;
0.058730252;;
0.51864177;;
0.5014017;;
0.8324184;;
0.0517813;;
0.15873373;;
0.47286645;;
0.41891208;;
0.09455035;;
0.5853257;;
0.1448439;;
0.68069935;;
0.28386852;;
0.45079237;;
0.39445728;;
0.22510011;;
0.22504772;;
0.7275215;;
0.328062;;
0.17182738;;
0.39995933;;
0.37515444;;
0.23679551;;
0.29108733;;
0.3995599;;
0.08197125;;
0.26765448;;
0.51239043;;
0.12313101;;
0.49845317;;
0.63722545;;
0.24297093;;
0.5095422;;
0.1414698;;
0.042681694;;
0.40012264;;
0.8593048;;
0.8570051;;
0.45876953;;
0.8628945;;
0.5368968;;
0.39200684;;
0.6441189;;
0.5680614;;
0.49460188;;
0.59770477;;
0.10818836;;
0.20519164;;
0.3286076;;
0.57849175;;
0.3286076;;
0.66091454;;
0.66091454;;
0.47422802;;
0.2296493;;
0.34373483;;
0.49204433;;
0.41761926;;
0.9169014;;
0.68389994;;
0.73401517;;
0.56626487;;
0.36443856;;
0.7720151;;
0.3106387;;
0.81512326;;
0.30374762;;
0.3357991;;
0.49568158;;
0.54515296;;
0.5236617;;
0.47704276;;
0.8586606;;
0.22289968;;
0.21688342;;
0.052823134;;
0.20151968;;
0.6067698;;
0.8410099;;
0.5899418;;
0.23894207;;
0.6056905;;
0.26458687;;
0.2535749;;
0.061515313;;
0.27899843;;
0.5255879;;
0.7743333;;
0.17440316;;
0.93071914;;
0.69259274;;
0.5991699;;
0.52823824;;
0.28109163;;
0.59098524;;
0.5085414;;
0.5875012;;
0.4441552;;
0.51871634;;
0.27891523;;
0.31349117;;
0.67644274;;
0.13500065;;
0.4250533;;
0.14695191;;
0.20770137;;
0.9263414;;
0.42554143;;
0.6608933;;
0.32644477;;
0.0661351;;
0.2479715;;
0.6258616;;
0.550583;;
0.41012204;;
0.6901056;;
0.30823958;;
0.68225676;;
0.4335758;;
0.32801133;;
0.4885672;;
0.50719464;;
0.67062867;;
0.25214225;;
0.3791513;;
0.44701403;;
0.0631279;;
0.50134355;;
0.27044684;;
0.60002536;;
0.39563638;;
0.39563638;;
0.53275776;;
0.55503726;;
0.57261586;;
0.4787158;;
0.68443716;;
0.73879194;;
0.4799178;;
0.7536319;;
0.61847436;;
0.5064794;;
0.8199583;;
0.16139273;;
0.86193305;;
0.33087215;;
0.38422346;;
0.42271855;;
0.102598794;;
0.102598794;;
0.7275657;;
0.14489108;;
0.67259794;;
0.09118101;;
0.48594195;;
0.42939714;;
0.07748779;;
0.6401082;;
0.5816312;;
0.5491268;;
0.123100504;;
0.36680713;;
0.56741285;;
0.38731056;;
0.24889494;;
0.8617752;;
0.8785193;;
0.29504678;;
0.4255439;;
0.3953797;;
0.5378012;;
0.5678464;;
0.64222133;;
0.33203146;;
0.74414104;;
0.5061595;;
0.3981922;;
0.81642556;;
0.81642556;;
0.2688375;;
0.6072892;;
0.06569615;;
0.35680974;;
0.71325874;;
0.5288742;;
0.5252763;;
0.079953365;;
0.32801133;;
0.50528944;;
0.65652823;;
0.77180225;;
0.9362104;;
0.82918507;;
0.12271016;;
0.65609944;;
0.3610477;;
0.76182574;;
0.1025703;;
0.23319632;;
0.55855083;;
0.51294553;;
0.20309712;;
0.64886755;;
0.71644646;;
0.37347138;;
0.25915834;;
0.85934633;;
0.33509582;;
0.079953365;;
0.33791125;;
0.390439;;
0.40576982;;
0.3245185;;
0.70675564;;
0.1779563;;
0.15084745;;
0.35373554;;
0.19821364;;
0.3041506;;
0.35348114;;
0.32032183;;
0.45076817;;
0.5326772;;
0.3569103;;
0.11239267;;
0.3416522;;
0.6316997;;
0.40585357;;
0.78471506;;
0.60780215;;
0.5026328;;
0.2356982;;
0.23144318;;
0.14256103;;
0.7356241;;
0.7638555;;
0.41998023;;
0.40932122;;
0.37717074;;
0.50517374;;
0.24743287;;
0.7898716;;
0.38617876;;
0.2109835;;
0.73630345;;
0.18416166;;
0.12612878;;
0.49267384;;
0.44010976;;
0.4628622;;
0.3594378;;
0.263766;;
0.34789535;;
0.4193348;;
0.7757911;;
0.43728182;;
0.47748655;;
0.67452145;;
0.4041059;;
0.7247672;;
0.29939303;;
0.45793176;;
0.70840037;;
0.42596912;;
0.50215;;
0.30863932;;
0.70165217;;
0.564701;;
0.687859;;
0.48037446;;
0.19415131;;
0.60076636;;
0.8235275;;
0.3901606;;
0.40262306;;
0.13391699;;
0.5450872;;
0.56291443;;
0.438743;;
0.73927236;;
0.06788212;;
0.14964764;;
0.11114409;;
0.14142597;;
0.6906772;;
0.97159606;;
0.3191923;;
0.68074745;;
0.32304263;;
0.36210507;;
0.42271855;;
0.3989383;;
0.22266726;;
0.14964764;;
0.3450038;;
0.10729795;;
0.6661684;;
0.29794943;;
0.4854001;;
0.50421345;;
0.9134183;;
0.49666485;;
0.4561383;;
0.7948226;;
0.20617467;;
0.39473692;;
0.5050742;;
0.24633464;;
0.7855306;;
0.7351935;;
0.040210623;;
0.58394957;;
0.4978858;;
0.7715507;;
0.3676633;;
0.2485504;;
0.18654417;;
0.5101599;;
0.10625061;;
0.52759504;;
0.15572399;;
0.24091569;;
0.09475326;;
0.5334878;;
0.49737975;;
0.12624405;;
0.46295348;;
0.35414374;;
0.84364086;;
0.31219184;;
0.8327996;;
0.7421985;;
0.19826175;;
0.71129507;;
0.92041856;;
0.5723284;;
0.036879923;;
0.42358446;;
0.61507714;;
0.52932525;;
0.4339421;;
0.22830093;;
0.429358;;
0.13347365;;
0.26401025;;
0.8263632;;
0.55064875;;
0.67065257;;
0.46957436;;
0.4599756;;
0.3306392;;
0.35373554;;
0.19821364;;
0.358369;;
0.23145299;;
0.3414357;;
0.09244246;;
0.17139733;;
0.13978323;;
0.34380934;;
0.31352103;;
0.10283568;;
0.71503025;;
0.22748555;;
0.19551884;;
0.4237257;;
0.64471364;;
0.012752204;;
0.557503;;
0.5493283;;
0.6809959;;
0.7060206;;
0.5078178;;
0.7348484;;
0.70719653;;
0.07836025;;
0.44025037;;
0.45885852;;
0.29533955;;
0.5471328;;
0.290759;;
0.2901683;;
0.52042675;;
0.9642056;;
0.50421345;;
0.9298646;;
0.7210382;;
0.43385464;;
0.77549744;;
0.77238864;;
0.38724136;;
0.5912126;;
0.3983852;;
0.6550242;;
0.7216734;;
0.18220031;;
0.45923853;;
0.5766221;;
0.8194449;;
0.4901158;;
0.122720644;;
0.36640495;;
0.13770516;;
0.2848179;;
0.79284734;;
0.28761294;;
0.35813937;;
0.3136606;;
0.5447783;;
0.21020974;;
0.79014224;;
0.77538013;;
0.38079903;;
0.39446548;;
0.30277255;;
0.5130739;;
0.778168;;
0.4123164;;
0.5512047;;
0.76895756;;
0.69776076;;
0.36438316;;
0.73134464;;
0.80149204;;
0.7610718;;
0.40178442;;
0.73981917;;
0.50951326;;
0.24398144;;
0.4436033;;
0.7232173;;
0.71779716;;
0.4517465;;
0.118235685;;
0.66634905;;
0.14161631;;
0.49372458;;
0.44184572;;
0.42686546;;
0.5137324;;
0.3314925;;
0.4394931;;
0.37020865;;
0.13638207;;
0.48344532;;
0.25869107;;
0.41128874;;
0.2795356;;
0.47292802;;
0.46121755;;
0.09800941;;
0.3582995;;
0.6457896;;
0.59443486;;
0.49243334;;
0.39083606;;
0.74811965;;
0.27729118;;
0.5242135;;
0.4448997;;
0.014513759;;
0.40430722;;
0.56055164;;
0.66323584;;
0.5886626;;
0.5270556;;
0.4726903;;
0.43461254;;
0.2932954;;
0.41878933;;
0.35373554;;
0.19821364;;
0.358369;;
0.3507796;;
0.39530286;;
0.084727965;;
0.63327235;;
0.29565215;;
0.43349582;;
0.49960443;;
0.6335232;;
0.61368;;
0.5331784;;
0.37155044;;
0.21342358;;
0.10077159;;
0.8984548;;
0.17441356;;
0.47461116;;
0.32659715;;
0.32744485;;
0.5934083;;
0.39773068;;
0.1243312;;
0.6445072;;
0.87540126;;
0.6667272;;
0.6132608;;
0.4740745;;
0.32996297;;
0.42067763;;
0.2237144;;
0.4115708;;
0.22578971;;
0.17046793;;
0.54839873;;
0.563956;;
0.36743626;;
0.42307144;;
0.40506148;;
0.6489103;;
0.4132521;;
0.7451601;;
0.09220941;;
0.4874299;;
0.34371415;;
0.9055883;;
0.3573197;;
0.6036117;;
0.012211307;;
0.6183951;;
0.14932847;;
0.16126482;;
0.5812097;;
0.29304364;;
0.6393981;;
0.31710854;;
0.22375013;;
0.5406063;;
0.7800247;;
0.8679241;;
0.7103197;;
0.44638085;;
0.65379536;;
0.43491304;;
0.5818573;;
0.6800408;;
0.7149769;;
0.83823365;;
0.36949942;;
0.8108175;;
0.4164825;;
0.44029734;;
0.29753435;;
0.1682549;;
0.49424785;;
0.36519572;;
0.35818744;;
0.8073992;;
0.120667994;;
0.24612345;;
0.35871592;;
0.03807943;;
0.06928354;;
0.8420258;;
0.7793152;;
0.7369261;;
0.5409131;;
0.3265225;;
0.27501497;;
0.34242034;;
0.5384433;;
0.80581754;;
0.6496557;;
0.21514358;;
0.62901396;;
0.34183842;;
0.64947087;;
0.32285908;;
0.4028763;;
0.350504;;
0.7528678;;
0.4745552;;
0.56658083;;
0.30397132;;
0.43523636;;
0.7115292;;
0.8334594;;
0.2796138;;
0.48415035;;
0.33045813;;
0.4499602;;
0.8746911;;
0.49403653;;
0.26554567;;
0.7094247;;
0.78536034;;
0.49546653;;
0.41307855;;
0.17649019;;
0.671026;;
0.25562623;;
0.19739711;;
0.1571481;;
0.29520163;;
0.42617;;
0.9138859;;
0.6239875;;
0.37702456;;
0.4902103;;
0.3110208;;
0.6861587;;
0.8105975;;
0.63889223;;
0.62267387;;
0.49715495;;
0.2128608;;
0.76669425;;
0.579033;;
0.4031284;;
0.48228496;;
0.18331888;;
0.39679965;;
0.33452597;;
0.19759345;;
0.35286555;;
0.7389736;;
0.59556973;;
0.4701864;;
0.3647317;;
0.3258671;;
0.50116754;;
0.4249053;;
0.20307954;;
0.5741644;;
0.6223906;;
0.08250995;;
0.41598547;;
0.70111555;;
0.4720023;;
0.5109294;;
0.60369986;;
0.43416077;;
0.2796138;;
0.7389736;;
0.3644643;;
0.34678793;;
0.44119453;;
0.44974226;;
0.61911994;;
0.40353116;;
0.42789602;;
0.27062756;;
0.3430715;;
0.631755;;
0.5948587;;
0.4720953;;
0.6111461;;
0.7698036;;
0.33301994;;
0.33301994;;
0.79003584;;
0.70111555;;
0.6397375;;
0.29240617;;
0.012716236;;
0.47723785;;
0.33298936;;
0.4720023;;
0.60369986;;
0.17174989;;
0.5741225;;
0.48697773;;
0.53800213;;
0.60369986;;
0.44195405;;
0.28689134;;
0.915686;;
0.22584921;;
0.57062495;;
0.34323213;;
0.2361068;;
0.61218846;;
0.388975;;
0.5345871;;
0.25743425;;
0.031330872;;
0.28389788;;
0.2262608;;
0.1851619;;
0.12821002;;
0.25627804;;
0.48828697;;
0.5014573;;
0.5667317;;
0.40033644;;
0.42755592;;
0.45012912;;
0.32335046;;
0.33990014;;
0.08864505;;
0.18564631;;
0.5695543;;
0.32894278;;
0.519111;;
0.6877;;
0.5710808;;
0.35481688;;
0.28536552;;
0.48481542;;
0.44559994;;
0.23297967;;
0.15754241;;
0.6208726;;
0.76353973;;
0.15084745;;
0.358369;;
0.19821364;;
0.35373554;;
0.121614724;;
0.358369;;
0.47880116;;
0.35373554;;
0.19821364;;
0.6636754;;
0.358369;;
0.358369;;
0.358369;;
0.40878484;;
0.42920744;;
0.53659594;;
0.76961106;;
0.15210457;;
0.17275481;;
0.17275481;;
0.4015837;;
0.3732042;;
0.687297;;
0.6066886;;
0.65795463;;
0.3896959;;
0.2260452;;
0.69417566;;
0.4803212;;
0.2291806;;
0.78305405;;
0.57324165;;
0.41256493;;
0.35373554;;
0.19821364;;
0.358369;;
0.13412344;;
0.027913718;;
0.6596663;;
0.32832575;;
0.60440695;;
0.43104172;;
0.34793267;;
0.1959671;;
0.40916735;;
0.35373554;;
0.19821364;;
0.5759878;;
0.08759417;;
0.5308184;;
0.5153307;;
0.87246066;;
0.7053436;;
0.5143573;;
0.5438581;;
0.34468105;;
0.09751617;;
0.43116152;;
0.25249115;;
0.5335817;;
0.6674948;;
0.014266563;;
0.038436506;;
0.5866054;;
0.66948456;;
0.23225118;;
0.35373554;;
0.19821364;;
0.3041506;;
0.72889274;;
0.8389397;;
0.079417296;;
0.088656336;;
0.5480654;;
0.5140283;;
0.47646785;;
0.48054332;;
0.46834573;;
0.15950474;;
0.20605168;;
0.80203134;;
0.6483165;;
0.2469716;;
0.2841451;;
0.80676997;;
0.3382911;;
0.12220691;;
0.47878358;;
0.5848267;;
0.39128843;;
0.94243467;;
0.35373554;;
0.19821364;;
0.358369;;
0.8234635;;
0.72379225;;
0.37889138;;
0.09856365;;
0.47878358;;
0.07447984;;
0.032538686;;
0.19821364;;
0.22184063;;
0.19821364;;
0.17667054;;
0.07447984;;
0.3523782;;
0.37916017;;
0.49373388;;
0.32123065;;
0.122522585;;
0.04873041;;
0.36120987;;
0.39285812;;
0.55810946;;
0.3523782;;
0.32408726;;
0.4622061;;
0.84222305;;
0.39675948;;
0.90386087;;
0.6252571;;
0.33844775;;
0.5082639;;
0.6743862;;
0.16319314;;
0.77472097;;
0.36945856;;
0.06266743;;
0.3941798;;
0.8614162;;
0.15361273;;
0.39384964;;
0.52818257;;
0.082729615;;
0.9406759;;
0.01352982;;
0.4561778;;
0.19740134;;
0.9745204;;
0.6835782;;
0.16913319;;
0.32919082;;
0.5891807;;
0.6488954;;
0.638196;;
0.64196205;;
0.7901882;;
0.5218643;;
0.4054007;;
0.5826231;;
0.6305209;;
0.47878358;;
0.4009914;;
0.8297104;;
0.62239;;
0.48907024;;
0.60888714;;
0.2377402;;
0.779571;;
0.38242733;;
0.2670054;;
0.7424737;;
0.767267;;
0.46687606;;
0.28315663;;
0.73829716;;
0.3764736;;
0.42572054;;
0.65825725;;
0.5359251;;
0.5883614;;
0.31890482;;
0.58352584;;
0.8355603;;
0.51220447;;
0.8015867;;
0.3314635;;
0.2932954;;
0.2932954;;
0.2932954;;
0.2932954;;
0.2932954;;
0.2932954;;
0.57534784;;
0.18207785;;
0.3342482;;
0.28805766;;
0.47573766;;
0.35373554;;
0.19615798;;
0.19821364;;
0.59111875;;
0.5482649;;
0.3041506;;
0.15084745;;
0.548344;;
0.007589428;;
0.15084745;;
0.15084745;;
0.53476137;;
0.7800179;;
0.66088116;;
0.29954737;;
0.7858232;;
0.38833395;;
0.15084745;;
0.15084745;;
0.14408112;;
0.8004732;;
0.123657525;;
0.44992235;;
0.5247329;;
0.76569974;;
0.33850724;;
0.07968205;;
0.6340959;;
0.64498836;;
0.7855713;;
0.4348053;;
0.59487075;;
0.3872244;;
0.6396241;;
0.36193892;;
0.77203035;;
0.7670004;;
0.09751617;;
0.46221527;;
0.35046014;;
0.38529706;;
0.86395276;;
0.10609684;;
0.26961452;;
0.56006163;;
0.73889667;;
0.20087276;;
0.3488711;;
0.28945237;;
0.36249688;;
0.35373554;;
0.19821364;;
0.358369;;
0.14568196;;
0.19995318;;
0.34092566;;
0.11715464;;
0.07552244;;
0.70654607;;
0.44865584;;
0.24766764;;
0.18048945;;
0.15637414;;
0.38072407;;
0.4845841;;
0.92383605;;
0.04202026;;
0.8737513;;
0.41240734;;
0.7095236;;
0.6624634;;
0.64270276;;
0.09710812;;
0.20914824;;
0.23954973;;
0.4640558;;
0.1374785;;
0.0633953;;
0.59701896;;
0.50421345;;
0.1977652;;
0.35373554;;
0.38025293;;
0.19821364;;
0.087316334;;
0.56395954;;
0.7683497;;
0.33598992;;
0.40327317;;
0.33716625;;
0.49895886;;
0.4944722;;
0.69077915;;
0.1645973;;
0.38757232;;
0.15084745;;
0.6824606;;
0.65105927;;
0.6244281;;
0.6859989;;
0.39409438;;
0.60584193;;
0.46649155;;
0.22456193;;
0.15084745;;
0.68554384;;
0.50711703;;
0.3704678;;
0.26341262;;
0.5076546;;
0.8708831;;
0.19490038;;
0.19572215;;
0.4129061;;
0.5009579;;
0.6170349;;
0.2946639;;
0.7452073;;
0.34453306;;
0.4064857;;
0.28307354;;
0.15220445;;
0.5902318;;
0.58483756;;
0.15084745;;
0.24355225;;
0.27807194;;
0.7546796;;
0.048770636;;
0.35739413;;
0.3667131;;
0.42823994;;
0.5809508;;
0.15084745;;
0.5596747;;
0.30962792;;
0.22099864;;
0.86766267;;
0.90026945;;
0.8020502;;
0.5459515;;
0.80027485;;
0.33365688;;
0.30991095;;
0.75477725;;
0.89847285;;
0.5899369;;
0.3146739;;
0.44862667;;
0.22909889;;
0.41983542;;
0.38134846;;
0.46176705;;
0.059019055;;
0.73276275;;
0.32655022;;
0.40214577;;
0.24613513;;
0.2261349;;
0.36165717;;
0.6858366;;
0.3496169;;
0.4305221;;
0.49302748;;
0.35181338;;
0.33559033;;
0.4436807;;
0.25083923;;
0.78922147;;
0.8867881;;
0.8653345;;
0.49241623;;
0.6411034;;
0.5701162;;
0.57688403;;
0.80404776;;
0.4873814;;
0.6721488;;
0.16024177;;
0.8306241;;
0.5771359;;
0.69532394;;
0.31736386;;
0.4947674;;
0.22149055;;
0.5164204;;
0.53546375;;
0.7115671;;
0.4781426;;
0.56939715;;
0.16831952;;
0.27447826;;
0.26677132;;
0.53989035;;
0.11066918;;
0.50053704;;
0.417077;;
0.72843844;;
0.08950612;;
0.74056286;;
0.44928417;;
0.3927792;;
0.26681706;;
0.9235149;;
0.21432155;;
0.84283924;;
0.16685699;;
0.79154253;;
0.65969914;;
0.3335966;;
0.35373554;;
0.19821364;;
0.3041506;;
0.44433475;;
0.36052898;;
0.9393043;;
0.71454144;;
0.16061464;;
0.11987415;;
0.86737525;;
0.45155725;;
0.58384794;;
0.40899983;;
0.09284067;;
0.87435025;;
0.33815575;;
0.18084097;;
0.6358835;;
0.36303154;;
0.3409107;;
0.814304;;
0.36354935;;
0.46398458;;
0.789362;;
0.5475902;;
0.8459418;;
0.8068462;;
0.66774815;;
0.23092936;;
0.49813563;;
0.583279;;
0.19541384;;
0.4389193;;
0.35946992;;
0.6981265;;
0.1371537;;
0.6849243;;
0.47877046;;
0.3987489;;
0.58320755;;
0.72951025;;
0.2760053;;
0.39279115;;
0.12080455;;
0.5801475;;
0.7913184;;
0.6084343;;
0.26271147;;
0.6518967;;
0.41303846;;
0.6261497;;
0.6640272;;
0.39356044;;
0.20221241;;
0.82461876;;
0.8276698;;
0.18277638;;
0.8460601;;
0.45835274;;
0.36749086;;
0.49319178;;
0.2629417;;
0.5050033;;
0.15084745;;
0.4602367;;
0.39210588;;
0.15644014;;
0.9024407;;
0.6638432;;
0.13394122;;
0.28539476;;
0.09726681;;
0.71163565;;
0.3413098;;
0.6489707;;
0.47376916;;
0.5851054;;
0.33625817;;
0.57338077;;
0.5666518;;
0.068512075;;
0.50339514;;
0.58846635;;
0.2282633;;
0.22086446;;
0.5523817;;
0.26293108;;
0.021113776;;
0.42291215;;
0.9367719;;
0.30431807;;
0.4605778;;
0.46895558;;
0.44017747;;
0.84341735;;
0.7045563;;
0.46760082;;
0.393877;;
0.5381201;;
0.096178785;;
0.53979546;;
0.12423804;;
0.59298486;;
0.7287234;;
0.16937895;;
0.75823706;;
0.6988962;;
0.39638272;;
0.7612115;;
0.29556227;;
0.26443285;;
0.723453;;
0.7190921;;
0.61346155;;
0.530008;;
0.48546883;;
0.675232;;
0.16711068;;
0.32767832;;
0.38677257;;
0.5749612;;
0.7000918;;
0.82920855;;
0.27627805;;
0.42386514;;
0.7299549;;
0.54795665;;
0.3391148;;
0.5050452;;
0.2484535;;
0.6215852;;
0.83535326;;
0.5982941;;
0.3894252;;
0.6866266;;
0.39530125;;
0.05131233;;
